iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/investigation-coordination#OperationalLiaison,ontology/cacontology-investigation-coordination.ttl,https://cacontology.projectvic.org/investigation-coordination#LiaisonOfficer,,0,not-authorized,,Operational liaison officer coordinating operational activities and tactical coordination.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/investigation-coordination#PrimaryLiaison,ontology/cacontology-investigation-coordination.ttl,https://cacontology.projectvic.org/investigation-coordination#LiaisonOfficer,,0,not-authorized,,Primary liaison officer with full authority for inter-agency communication and coordination.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/investigation-coordination#SecondaryLiaison,ontology/cacontology-investigation-coordination.ttl,https://cacontology.projectvic.org/investigation-coordination#LiaisonOfficer,,0,not-authorized,,Secondary liaison officer providing backup and specialized coordination support.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/investigation-coordination#TechnicalLiaison,ontology/cacontology-investigation-coordination.ttl,https://cacontology.projectvic.org/investigation-coordination#LiaisonOfficer,,0,not-authorized,,Technical liaison officer specializing in technical coordination and information sharing.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/law-enforcement-corruption#CorruptArmyReservist,ontology/cacontology-law-enforcement-corruption.ttl,https://cacontology.projectvic.org/law-enforcement-corruption#CorruptLawEnforcementOfficer,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/law-enforcement-corruption#authorityLevel|https://cacontology.projectvic.org/law-enforcement-corruption#departmentAffiliation|https://cacontology.projectvic.org/law-enforcement-corruption#employmentStatus|https://cacontology.projectvic.org/law-enforcement-corruption#yearsOfService,Army reservist engaged in child exploitation activities while in military uniform.,,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/law-enforcement-corruption#CorruptLawEnforcementOfficer,ontology/cacontology-law-enforcement-corruption.ttl,https://cacontology.projectvic.org/core#PersonLikeEntity,http://purl.org/nemo/gufo#Role,0,not-authorized,,Law enforcement officer engaged in child exploitation activities.,https://cacontology.projectvic.org/law-enforcement-corruption#authorityLevel|https://cacontology.projectvic.org/law-enforcement-corruption#concernsCorruptOfficer|https://cacontology.projectvic.org/law-enforcement-corruption#departmentAffiliation|https://cacontology.projectvic.org/law-enforcement-corruption#employmentStatus|https://cacontology.projectvic.org/law-enforcement-corruption#employsOfficer|https://cacontology.projectvic.org/law-enforcement-corruption#hasCorruptionDependency|https://cacontology.projectvic.org/law-enforcement-corruption#hasPositionExploitationLevel|https://cacontology.projectvic.org/law-enforcement-corruption#hasTrustBetrayalLevel|https://cacontology.projectvic.org/law-enforcement-corruption#yearsOfService,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/law-enforcement-corruption#CorruptMetropolitanPoliceDepartmentOfficer,ontology/cacontology-law-enforcement-corruption.ttl,https://cacontology.projectvic.org/law-enforcement-corruption#CorruptLawEnforcementOfficer,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/law-enforcement-corruption#authorityLevel|https://cacontology.projectvic.org/law-enforcement-corruption#departmentAffiliation|https://cacontology.projectvic.org/law-enforcement-corruption#employmentStatus|https://cacontology.projectvic.org/law-enforcement-corruption#yearsOfService,Former or current metropolitan police department officer engaged in child trafficking.,,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/law-enforcement-corruption#CorruptStateTrooper,ontology/cacontology-law-enforcement-corruption.ttl,https://cacontology.projectvic.org/law-enforcement-corruption#CorruptLawEnforcementOfficer,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/law-enforcement-corruption#authorityLevel|https://cacontology.projectvic.org/law-enforcement-corruption#departmentAffiliation|https://cacontology.projectvic.org/law-enforcement-corruption#employmentStatus|https://cacontology.projectvic.org/law-enforcement-corruption#yearsOfService,State trooper engaged in child exploitation activities while in uniform.,,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/law-enforcement-corruption#FormerLawEnforcementOfficer,ontology/cacontology-law-enforcement-corruption.ttl,https://cacontology.projectvic.org/law-enforcement-corruption#CorruptLawEnforcementOfficer,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/law-enforcement-corruption#authorityLevel|https://cacontology.projectvic.org/law-enforcement-corruption#departmentAffiliation|https://cacontology.projectvic.org/law-enforcement-corruption#employmentStatus|https://cacontology.projectvic.org/law-enforcement-corruption#yearsOfService,Former law enforcement officer using previous position and contacts for exploitation.,,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#BillSponsor,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Legislator who introduces or sponsors legislation.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#CommitteeMember,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Member of a legislative committee.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#LawEnforcementOfficer,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Officer involved in child safety investigations.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#LegislativeAdvocate,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Person who advocates for legislative change.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/core/Role,,0,not-authorized,,Role an actor plays in the legislative ecosystem.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#Legislator,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Elected member of a legislative body.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#PolicyAnalyst,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Person who analyzes and develops policy recommendations.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#ProsecutorAdvocate,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Prosecutor who advocates for stronger laws.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#TaskForceLiaison,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Person who coordinates between task forces and other entities.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-harmonization#VictimAdvocate,ontology/cacontology-legal-harmonization.ttl,https://cacontology.projectvic.org/legal-harmonization#LegislativeRole,,0,not-authorized,,Person who advocates on behalf of crime victims.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/legal-outcomes#DefendantRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of individual charged with CAC crimes. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/legal-outcomes#DefenseAttorneyRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of defense attorney representing CAC defendants. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/legal-outcomes#JudgeRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of judge presiding over CAC legal proceedings. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/legal-outcomes#JuryRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of jury members in CAC trial proceedings. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/legal-outcomes#PostConvictionPhase,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase after conviction including appeals and compliance. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/legal-outcomes#PreTrialPhase,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Phase,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/legal-outcomes#phaseStatus,Phase before trial including arraignment and plea bargaining. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/legal-outcomes#ProbationOfficerRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of probation officer supervising CAC offenders. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/legal-outcomes#ProsecutorRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of prosecutor handling CAC criminal charges. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/legal-outcomes#SentencingPhase,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Phase,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/legal-outcomes#phaseStatus,Phase focused on sentencing determination and imposition. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/legal-outcomes#TrialPhase,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Active trial phase with proceedings and evidence presentation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/legal-outcomes#VictimRole,ontology/cacontology-legal-outcomes.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of victim in CAC legal proceedings. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#CoordinatingAgent,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Personnel responsible for coordinating multi-jurisdictional activities.,https://cacontology.projectvic.org/multi-jurisdiction#coordinatedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#InformationSynthesisPhase,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving compilation and analysis of multi-jurisdictional evidence.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#InitialCoordinationPhase,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving initial contact and coordination between jurisdictions.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#JointExecutionPhase,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving coordinated execution of multi-jurisdictional operations.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#JurisdictionalNegotiationPhase,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving determination of lead agency and jurisdictional authority.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#LeadAgency,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Primary agency responsible for coordinating multi-jurisdictional investigation.,https://cacontology.projectvic.org/multi-jurisdiction#leadBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#LiaisonOfficer,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Officer responsible for communication between agencies.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#ParticipatingAgency,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Agency providing support or resources to multi-jurisdictional investigation.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/multi-jurisdiction#TaskForceLeader,ontology/cacontology-multi-jurisdiction.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Officer responsible for leading multi-agency task force operations.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/partnerships#AcademicPartner,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#OrganizationLikeEntity,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label,Academic institution participating in partnership with research and training capabilities. Modeled as anti-rigid gUFO Role.,,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/partnerships#ActiveCooperationPhase,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of active cooperation with joint operations and information sharing. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/partnerships#CivilSocietyPartner,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/partnerships#PartnerRole,,0,not-authorized,,Civil society organization participating in partnership with community engagement capabilities. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/partnerships#contributesToAnalysis,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/partnerships#EvaluationPhase,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of partnership evaluation and effectiveness assessment. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/partnerships#LawEnforcementPartner,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/partnerships#PartnerRole,,0,not-authorized,,Law enforcement agency participating in partnership with investigative and enforcement responsibilities. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/partnerships#NGOPartner,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/partnerships#PartnerRole,,0,not-authorized,,Non-governmental organization participating in partnership with advocacy and support capabilities. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/partnerships#PartnerRole,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role played by an organization within a public-private partnership framework. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/partnerships#hasRole,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/partnerships#PartnershipFormationPhase,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of partnership formation including agreement negotiation and framework establishment. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/partnerships#RenewalPhase,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of partnership renewal or renegotiation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/partnerships#TechnologyPartner,ontology/cacontology-partnerships.ttl,https://cacontology.projectvic.org/core#OrganizationLikeEntity,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/partnerships#participatesInDevelopment|https://cacontology.projectvic.org/partnerships#providesMonitoring,Technology company or provider participating in partnership with technical capabilities and platform access. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/partnerships#participatesInDevelopment|https://cacontology.projectvic.org/partnerships#providesMonitoring,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/physical#EvidenceAnalysisPhase,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which physical evidence is undergoing forensic analysis (gUFO Phase - anti-rigid).,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/physical#EvidenceCollectionPhase,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which physical evidence is being collected (gUFO Phase - anti-rigid).,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/physical#EvidenceCustodianRole,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of person responsible for evidence custody and chain of custody (gUFO Role - anti-rigid). Roles are non-rigid capacities; persons play roles via holdsRole.,https://cacontology.projectvic.org/physical#hasCustodyIntegrity|https://cacontology.projectvic.org/physical#hasDocumentationCompleteness,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/physical#EvidenceDispositionPhase,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which evidence disposition is determined and executed (gUFO Phase - anti-rigid).,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/physical#EvidenceStoragePhase,ontology/cacontology-physical-evidence.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which physical evidence is in secure storage (gUFO Phase - anti-rigid).,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
